Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Assurit Consulting Group, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,ASR Tech Group Inc.,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DJS,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order under Master Contract/Purchase Orders under previously approved Master Contract: (7.0) Radio Communications Master Contract 2018. Amount: $281,476.62",281476.62,"Mills' Communications, Inc.",,"MBE: 0%; 
VSBE: 0%",V00B3600058,Task Order under Master Contract,,2023-04-05
MTA,https://bpw.maryland.gov/MeetingDocs/2023-Mar-15-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $310,265.00",310265.00,Applied Technology Services,,"MBE: 100%; 
VSBE: 0%",J05P3600024,Task Order under Master Contract,,2023-03-15
MDOT,https://bpw.maryland.gov/MeetingDocs/2023-Mar-15-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously approved Master Contract (3.0) Hardware/Associated Equipment &amp; Services 2012. Amount: $1,392,008.00",1392008.00,Applied Technology Services,,"MBE: 100%; 
VSBE: 0%",J01P2600076,Task Order under Master Contract,,2023-03-15
SHA,https://bpw.maryland.gov/MeetingDocs/2023-Mar-01-Agenda.pdf,,,Information Technology Contract,Approve one Task Order/Purchase Order contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $0.00.,0.00,"Conduent State &amp; Local Solutions, Inc.",,"MBE: 0%; 
VSBE: 0%",J02B2600001,Task Order under Master Contract,,2023-03-01
DBM,https://bpw.maryland.gov/MeetingDocs/2023-Mar-01-Agenda.pdf,,,Information Technology Contract,"Administration and technical support for the Statewide Personnel System (SPS) Workday human resources management and timekeeping system. Term: 4/1/23 - 3/31/24. Amount: $575,360.",297600.00,"Forsys, Inc.",,"MBE: 0%; 
VSBE: 0%",F10B3600030,Sole Source,,2023-03-01
DBM,https://bpw.maryland.gov/MeetingDocs/2023-Mar-01-Agenda.pdf,,,Information Technology Contract,"Administration and technical support for the Statewide Personnel System (SPS) Workday human resources management and timekeeping system. Term: 4/1/23 - 3/31/24. Amount: $575,360.",277760.00,"SK Net, LLC",,"MBE: 0%; 
VSBE: 0%",F10B3600029,Sole Source,,2023-03-01
SBE,https://bpw.maryland.gov/MeetingDocs/2023-Feb-15-Agenda.pdf,,,Information Technology Contract,"Modification - Electronic Pollbook System - Remove the Microsoft Go 2 tablets from the contract . Microsoft Go 3 tablets were purchased under a different contract (DGS 49-IT (5.3), 1/25/23). Term: 2/17/23 - 12/31/26. Amount: -$3,776,000.",0.00,"DemTech Voting Solutions, Inc.",,,CTR006027-1,Contract Modification,,2023-02-15
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Jan-25-Agenda.pdf,,,Information Technology Contract,"Award 1 task order/purchase order contract under previously approved master contract (1.0) Consulting and Technical Services Plus (CATS+). Amount: $60,570.00.",60570.00,Sona Networks LLC,,,R00B1600017,Task Order under Master Contract,,2023-01-25
MDH,https://bpw.maryland.gov/MeetingDocs/2023-Jan-25-Agenda.pdf,,,Information Technology Contract,"Award 1 task order/purchase order contract under previously approved master contract (4.0) Hardware/Associated Equipment &amp; Services 2012. Amount: $396,600.",545000.00,Applied Technology Services,,,OCMP 23-19748,Task Order under Master Contract,,2023-01-25
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Jan-25-Agenda.pdf,,,Information Technology Contract,"Award 1 task order/purchase order contract under previously approved master contract (2.0) Delivery Program Management Services. Amount: $979,776.00.",979776.00,"Creative Information Technology, Inc.",,,F50B0600039- 27,Task Order under Master Contract,,2023-01-25
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Jan-25-Agenda.pdf,,,Information Technology Contract,"Award 1 task order/purchase order contract under previously approved master contract (2.0) Delivery Program Management Services. Amount: $825,088.32.",825088.32,Navitas Business Consulting,,,F50B2600008,Task Order under Master Contract,,2023-01-25
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jan-4-Agenda.pdf,,,Information Technology Contract,"MongoDB is a cross-platform document-oriented database program, which comes with the scalability and flexibility along with the query, indexing, replication, load balancing, file storage, aggregation, server-side JavaScript execution, capped collections, and transaction features. Term: 01/19/2023 - 01/18/2024. Amount: $325,842.",325842.00,Carahsoft Technology Corporation,,,OTHS/MDTHK-23-002-C,Task Order under Master Contract,,2023-01-04
DNR,https://bpw.maryland.gov/MeetingDocs/2026-May-20-Agenda.pdf,DGS 56-IT,Contract,Information Technology,"Maintain and expand the digital entrance reservation platform using digitally scannable access keys for entrance to DNR properties across Sandy Point, Greenbrier, North Point, Point Lookout, Newtowne Neck, and up to 15 additional DNR properties (Statewide)",4000000.00,"Kaizen Laboratories, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",K00B6600088; CTR026446,Sole Source,100% Special Funds (Revenue Sharing),2026-05-20
DNR,https://bpw.maryland.gov/MeetingDocs/2026-May-20-Agenda.pdf,DGS 56-IT,Contract,Information Technology,"Maintain and expand the digital entrance reservation platform using digitally scannable access keys for entrance to DNR properties across Sandy Point, Greenbrier, North Point, Point Lookout, Newtowne Neck, and up to 15 additional DNR properties (Statewide)",-18900000.00,State of Maryland,Not applicable,"MBE 0%; 
VSBE 0%",K00B6600088; CTR026446,Sole Source,100% Special Funds (Revenue Sharing),2026-05-20
TSO,https://bpw.maryland.gov/MeetingDocs/2026-May-6-Agenda.pdf,MDOT 12-IT-MOD,Contract,Information Technology Modification,"Correct the prior award amount for software license, maintenance, and support of the MDOT Enterprise Electronic Time Entry System (Statewide)",200000.00,Carbonado Technologies Inc.,Not applicable,"MBE 0%; 
VSBE 0%",MDOTTS2608,Sole Source,100% Special Funds (Transportation Trust Fund),2026-05-06
DoIT,https://bpw.maryland.gov/MeetingDocs/2026-Apr-1-Agenda.pdf,DGS 86-IT 1.1,Contract,Information Technology Modification,Task Order modification under CATS+ Master Contract to increase the ceiling and extend the term for Oversight Program Support Services for DoIT's Enterprise Program Management Office (EPMO) providing oversight of Major Information Technology Development Projects,3800000.00,Multiple Vendors,Not applicable,"MBE 20%; 
VSBE 0%",060B2490023,Task Order under Master Contract,100% Reimbursable (MITDP),2026-04-01
DoIT,https://bpw.maryland.gov/MeetingDocs/2026-Apr-1-Agenda.pdf,DGS 86-IT 1.1,Contract,Information Technology Modification,Task Order modification under CATS+ Master Contract to increase the ceiling and extend the term for Oversight Program Support Services for DoIT's Enterprise Program Management Office (EPMO) providing oversight of Major Information Technology Development Projects,0.00,"Momentum, Inc.",Not applicable,"MBE 20%; 
VSBE 0%",060B2490024,Task Order under Master Contract,100% Reimbursable (MITDP),2026-04-01
DoIT,https://bpw.maryland.gov/MeetingDocs/2026-Apr-1-Agenda.pdf,DGS 86-IT 1.1,Contract,Information Technology Modification,Task Order modification under CATS+ Master Contract to increase the ceiling and extend the term for Oversight Program Support Services for DoIT's Enterprise Program Management Office (EPMO) providing oversight of Major Information Technology Development Projects,0.00,Alphfinity LLC,MBE,"MBE 20%; 
VSBE 0%",060B2490025,Task Order under Master Contract,100% Reimbursable (MITDP),2026-04-01
MDOL,https://bpw.maryland.gov/MeetingDocs/2026-Mar-4-Agenda.pdf,DGS 35-IT,Contract,Information Technology,Provide application development and reporting support services for the Maryland Department of Labor,368280.00,"Elegant Enterprise-Wide Solutions, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/COL26446,Task Order under Master Contract,100% General Funds,2026-03-04
MDOL,https://bpw.maryland.gov/MeetingDocs/2026-Mar-4-Agenda.pdf,DGS 35-IT,Contract,Information Technology,Provide application development and reporting support services for the Maryland Department of Labor,213840.00,Tetrus Corporation,MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/COL26472,Task Order under Master Contract,100% General Funds,2026-03-04
MTA,https://bpw.maryland.gov/MeetingDocs/2026-Feb-18-Agenda.pdf,SEC APP A1,Contract,Information Technology,"Optibus Cloud-Native Scheduling Platform - Provide a secure cloud-based bus scheduling software platform, implementation support, training, system integration, automated data exchange, maintenance, and technical support to restore MTA bus planning, scheduling, and publication capabilities following a cybersecurity incident",336905.80,"Optibus, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",EM-26-020-IT,Emergency,100% Special Funds (Transportation Trust Fund),2026-02-18
MDTA,https://bpw.maryland.gov/MeetingDocs/2026-Feb-18-Agenda.pdf,MDOT 2-IT.1.1,Contract,Information Technology Modification,Extend contract and provide additional funding for information technology enterprise business solutions and project management support services for the Maryland Transportation Authority,4875000.00,"Business Solutions Group, Inc.",MBE; CSB,"MBE 30%; 
VSBE 0%",J01B9400035,Task Order under Master Contract,100% Special Funds (Toll Revenue),2026-02-18
MTA,https://bpw.maryland.gov/MeetingDocs/2025-Dec-3-Agenda.pdf,SEC APP A2,Contract,Information Technology Modification,Emergency modification for an additional 50 HP EliteBook 860 G11 16 inch Notebooks to aid with remote work in response to an urgent and unforeseen disruption in productivity and flexibility,71277.00,"En-Net Services, LLC",CSB,"MBE 0%; 
VSBE 0%",EM-26-006-IT,Emergency,100% Special Funds (Transportation Trust Fund),2025-12-03
SRA,https://bpw.maryland.gov/MeetingDocs/2025-Nov-19-Agenda.pdf,DGS 30-IT 2.1,Contract,Information Technology Option,"Exercise the first of two renewal options for multiple resources for major business operations re-engineering projects and completing the creation of core software components and a technology framework to support many process changes. Includes eight positions, one Lead Full Stack .NET Developer, one Full Stack .NET Developer, two Front End .NET Developers, one Back End .NET Developer, two Senior Database Developers and one Dynamics 365 Developer.",1050567.68,"4A Consulting, LLC",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-44,Task Order under Master Contract,32% Reimbursable Funds (Admin Cost Allocation – State Agencies); 68% Special Funds (Admin Cost Allocation – Participating Governments),2025-11-19
SRA,https://bpw.maryland.gov/MeetingDocs/2025-Nov-19-Agenda.pdf,DGS 30-IT 2.1,Contract,Information Technology Option,"Exercise the first of two renewal options for multiple resources for major business operations re-engineering projects and completing the creation of core software components and a technology framework to support many process changes. Includes eight positions, one Lead Full Stack .NET Developer, one Full Stack .NET Developer, two Front End .NET Developers, one Back End .NET Developer, two Senior Database Developers and one Dynamics 365 Developer.",354144.00,"Infojini, Inc.",MBE,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-44,Task Order under Master Contract,32% Reimbursable Funds (Admin Cost Allocation – State Agencies); 68% Special Funds (Admin Cost Allocation – Participating Governments),2025-11-19
SRA,https://bpw.maryland.gov/MeetingDocs/2025-Nov-19-Agenda.pdf,DGS 30-IT 2.1,Contract,Information Technology Option,"Exercise the first of two renewal options for multiple resources for major business operations re-engineering projects and completing the creation of core software components and a technology framework to support many process changes. Includes eight positions, one Lead Full Stack .NET Developer, one Full Stack .NET Developer, two Front End .NET Developers, one Back End .NET Developer, two Senior Database Developers and one Dynamics 365 Developer.",184512.00,"Elegant Enterprise-Wide Solutions, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-44,Task Order under Master Contract,32% Reimbursable Funds (Admin Cost Allocation – State Agencies); 68% Special Funds (Admin Cost Allocation – Participating Governments),2025-11-19
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.2,Contract,Information Technology Option,Exercise the first of two renewal options for services of (2) Local Cybersecurity Coordinator to support various IT Programs,260370.00,"Gantech, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-54,Task Order under Master Contract,100% Reimbursable (SLCGP Grant),2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.2,Contract,Information Technology Option,Exercise the first of two renewal options for services of (2) Local Cybersecurity Coordinator to support various IT Programs,255420.00,Elegant Enterprise-Wide Solutions,MBE,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-54,Task Order under Master Contract,100% Reimbursable (SLCGP Grant),2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,1395068.40,4A Consulting,Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,1015740.00,Elegant Enterprise-Wide Solutions,MBE,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,305910.00,"Infojini, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,259875.00,"Momentum, Inc.",MBE,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,213840.00,Innosoft Corporation,Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Nov-5-Agenda.pdf,DGS 49-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for services of (15) Information Security Officer (ISO) Subject Matter Experts to support OSM in coordinating the adoption and implementation of centrally provided cyber security services,192060.00,"Gantech, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-53,Task Order under Master Contract,100% General Funds,2025-11-05
MTA,https://bpw.maryland.gov/MeetingDocs/2025-Oct-22-Agenda.pdf,SEC APP A4,Contract,Information Technology Modification,"MTA requires an additional 70 HP EliteBook 860 G11 16"" Notebooks to continue day-to-day MTA operations in response to a cybersecurity incident",100715.30,"En-Net Services, LLC",CSB,"MBE 0%; 
VSBE 0%",EM-26-006-IT,Emergency,100% Special Funds (Transportation Trust Fund),2025-10-22
MTA,https://bpw.maryland.gov/MeetingDocs/2025-Oct-22-Agenda.pdf,SEC APP A3,Contract,Information Technology,Provision of 200 GPS (Global Positioning System) devices for the Maryland Transit Administration (MTA) bus fleet to address GPS reconfiguration issues due to a cybersecurity incident that occurred in August 2025,50745.60,Samsara Inc.,Not applicable,"MBE 0%; 
VSBE 0%",EM-26-011-EQ,Emergency,100% Special Funds (Transportation Trust Fund),2025-10-22
MSDE,https://bpw.maryland.gov/MeetingDocs/2025-Oct-1-Agenda.pdf,DGS 42-IT 1.1,Contract,Information Technology Option,Exercise the first renewal option and eliminate the Program Manager (1 position) to manage the information systems that collect data from the 24 Local Education Agencies (LEAs) Statewide. These information systems are used to collect student and teacher data that is used for Federal reporting. These reports are required for student funding decisions and performance management.,968220.00,"Gantech, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50b0600045-19,Task Order under Master Contract,100% Federal Funds,2025-10-01
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-27-Agenda.pdf,DGS 54-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for three Cyber Engineers to support coordinating the adoption and implementation of centrally provided cyber security services,239580.00,Elegant Enterprise Wide Solutions,MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-37/F50P4600485,Task Order under Master Contract,100% General Funds,2025-08-27
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-27-Agenda.pdf,DGS 54-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for three Cyber Engineers to support coordinating the adoption and implementation of centrally provided cyber security services,198000.00,"Gantech, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-37/F50P4600485,Task Order under Master Contract,100% General Funds,2025-08-27
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-27-Agenda.pdf,DGS 54-IT 1.1,Contract,Information Technology Option,Exercise the first of two renewal options for three Cyber Engineers to support coordinating the adoption and implementation of centrally provided cyber security services,194040.00,Innosoft Corporation,CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-37/F50P4600485,Task Order under Master Contract,100% General Funds,2025-08-27
STO,https://bpw.maryland.gov/MeetingDocs/2025-Aug-27-Agenda.pdf,DGS 53-IT-OPT/MOD,Contract,Information Technology Option/Modification,"Exercise the first renewal option and include hourly rates for year 3 for all available positions in this contract year to continue implementation services and support for the transition to enterprise-wide Microsoft D365. This project includes project management, programming, reporting and the development of robust, cloud-based data security.",6993114.65,"A&amp;T Systems, Inc.",Not applicable,"MBE 10%; 
VSBE 0%",E20B4600001,Sole Source,80% Reimbursable Funds; 20% Special Funds (MITDP),2025-08-27
WCC,https://bpw.maryland.gov/MeetingDocs/2025-Aug-27-Agenda.pdf,DGS 47-IT,Contract,Information Technology,"Ensure uninterrupted service during the transition to a new competitively awarded contract. Without it, there would be a service gap impacting operations. Category 2 (Non-Bizagi Support)",1295080.00,"VivSoft Technologies, LLC.",MBE,"MBE 0%; 
VSBE 0%",WCCB5600005,Sole Source,100% Special Funds (Workers’ Compensation Fund),2025-08-27
MDOL,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 2.1,Contract,Information Technology,"One Applications Development Expert and four Application Developers, Advanced Technology Senior for support, design, development, and deployment activities for a comprehensive reporting module",183783.60,"4A Consulting, LLC",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-62,Task Order under Master Contract,100% General Funds,2025-08-06
MDOL,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 2.1,Contract,Information Technology,"One Applications Development Expert and four Application Developers, Advanced Technology Senior for support, design, development, and deployment activities for a comprehensive reporting module",182160.00,"Elegant Enterprise-Wide Solutions, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-62,Task Order under Master Contract,100% General Funds,2025-08-06
MDOL,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 2.1,Contract,Information Technology,"One Applications Development Expert and four Application Developers, Advanced Technology Senior for support, design, development, and deployment activities for a comprehensive reporting module",104940.00,Tetrus Corporation,MBE; CSB,"MBE 0%; 
VSBE 0%",F50B2600034/F50B0600045-62,Task Order under Master Contract,100% General Funds,2025-08-06
SDAT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 1.2,Contract,Information Technology,"Convert legacy mainframe code to a modern computer language, such as JAVA or C++, JAVA is preferred, and move the system to a cloud-based platform in order to enhance security, improve flexibility, ensure sufficient data redundancy, and lower maintenance costs",595000.00,Serigor Inc.,MBE; CSB,"MBE 15%; 
VSBE 0%",060B2490023/E50B1600005,Task Order under Master Contract,100% Special Funds (MITPD),2025-08-06
SDAT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 1.2,Contract,Information Technology,"Convert legacy mainframe code to a modern computer language, such as JAVA or C++, JAVA is preferred, and move the system to a cloud-based platform in order to enhance security, improve flexibility, ensure sufficient data redundancy, and lower maintenance costs",452994.20,ADITI LLC,Not applicable,"MBE 15%; 
VSBE 0%",060B2490023/E50B1600005,Task Order under Master Contract,100% Special Funds (MITPD),2025-08-06
SDAT,https://bpw.maryland.gov/MeetingDocs/2025-Aug-6-Agenda.pdf,DGS 35-IT 1.2,Contract,Information Technology,"Convert legacy mainframe code to a modern computer language, such as JAVA or C++, JAVA is preferred, and move the system to a cloud-based platform in order to enhance security, improve flexibility, ensure sufficient data redundancy, and lower maintenance costs",297759.20,Select Computing Inc.,Not applicable,"MBE 15%; 
VSBE 0%",060B2490023/E50B1600005,Task Order under Master Contract,100% Special Funds (MITPD),2025-08-06
MTA,https://bpw.maryland.gov/MeetingDocs/2025-Jul-2-Agenda.pdf,DGS 28-IT 3.1,Contract,Information Technology,Purchase 40 Panasonic Toughbook laptops for MTA Police. Includes five year extended warranty,223269.20,Advanced Computer Concepts,MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007/J05P5600027,Task Order under Master Contract,100% Special Funds (Transportation Trust Fund),2025-07-02
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jul-2-Agenda.pdf,DGS 28-IT 2.2,Contract,Information Technology,"Network server equipment and manufacturer's extended warranty; The project will build a faster, high-speed network (called CRMAN) across all regions of the state-north, south, east, and west. This new network will bring much faster internet connections to each county.",640829.00,"HCGI Hartford, Inc.",CSB,"MBE 0%; 
VSBE 0%",060B2490022/F50P5600464,Task Order under Master Contract,100% Reimbursable (Using Agencies),2025-07-02
DGS,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 63-IT,Contract,Information Technology,Obtain software license and maintenance from Ivalua the developer of eMaryland Marketplace Advantage (eMMA) the State’s eProcurement solution,5730308.00,"Ivalua, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",001B6600030,Intergovernmental Cooperative Purchase Agreement,100% Reimbursable (Major Information Technology Development),2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 61-IT,Contract,Information Technology,Geographic Information Systems (GIS) Support and Services,15000000.00,"Spatial Systems Associates, Inc.",CSB,"MBE 20%; 
VSBE 0%",060B2490023/F50B5600003,Task Order under Master Contract,100% Reimbursable (Using Agencies),2025-06-11
MVA,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 59-IT,Contract,Information Technology,Image Remittance Processing System (ImageRPS) license for Maintenance and Software Support for the MVA,505308.53,Deluxe Corporation,Not applicable,"MBE 0%; 
VSBE 0%",V-HQ-25021-IT,Sole Source,100% Special Funds (Transportation Trust Fund),2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 58-IT,Contract,Information Technology,"Drupal migration will move content, data, and configurations from the current content management system to Drupal for Maryland.gov websites",2040976.00,Carahsoft Technology Corp.,Not applicable,"MBE 0%; 
VSBE 0%",F50B5600013,Intergovernmental Cooperative Purchase Agreement,100% General Funds,2025-06-11
COMP,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 57-IT,Contract,Information Technology,Intelligent forms processing (IFP) annual software maintenance and defect support,226207.00,IBM Corporation,Not applicable,"MBE 0%; 
VSBE 0%",E00B5600030,Sole Source,100% General Funds,2025-06-11
COMP,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 56-IT,Contract,Information Technology,Provide a solution that can search and review publicly available data from social media online marketplaces and similar internet platforms or websites to quantify and provide data assigned to individuals and entities that can be accurately matched with internal COM data to determine non-filers and under-reporters of income,9000000.00,IVIX Tech Inc.,CSB,"MBE 0%; 
VSBE 0%",E00B5600022,Competitive Sealed Proposal,100% General Funds,2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 7.1,Contract,Information Technology Modification,"Extend the contract to allow time for the completion of the web-based Provider Management Module (PMM) to support Provider Enrollment, Revalidation, Re-Enrollment, and update services for participation in State Medicaid",2088576.00,"Catalyte, Inc.",Not applicable,"MBE 0%; 
VSBE 0%",F50B1600006/F51B1600006-01,Task Order under Master Contract,90% Federal Funds; 10% General Funds,2025-06-11
DHS,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 6.5,Contract,Information Technology,"Purchase 600 Dell Pro 16 Plus laptops with monitors and accessories, to replace outdated models and upgrade the hardware infrastructure",941400.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007/N00P5603337,Task Order under Master Contract,"50.2% Federal; 48.6% General; 1.2% Special (CSE Reinvest Special, Special, EUSP)",2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 6.4,Contract,Information Technology,"Purchase 1,536 Dell laptops, 144 Dell Processors, and 300 Dell monitors. These devices will be provided to managed agencies as part of the device refresh lifecycle.",2089236.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007/F50P5600476,Task Order under Master Contract,100% DoIT Reimbursable,2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 6.3,Contract,Information Technology,Purchase 78 rugged Dell laptops and 1 Dell docking station. These devices are to be provided to managed agencies as part of the device refresh lifecycle.,223838.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007/F50P5600479,Task Order under Master Contract,100% DoIT Reimbursable (Dept. of Natural Resources),2025-06-11
DPSCS,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 6.2,Contract,Information Technology,"Purchase 800 Dell desktop computers, monitors, and stands to replace correctional education facilities’ computers that are not Windows 11 compatible that will need to be removed from service by October of 2025",840000.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007/Q00P5603499,Task Order under Master Contract,100% General Funds,2025-06-11
DoIT,https://bpw.maryland.gov/MeetingDocs/2025-Jun-11-Agenda.pdf,DGS 45-IT 6.1,Contract,Information Technology,"Purchase 175 Dell laptops, and 175 Dell docking stations. These devices are to be provided to managed agencies as part of the device refresh.",257775.00,"Applied Technology Services, Inc.",MBE; CSB,"MBE 0%; 
VSBE 0%",060B5400007,Task Order under Master Contract,100% Reimbursable (Department of Labor),2025-06-11
